home_avg_goals,away_avg_goals,home_win_rate,away_win_rate,goal_diff_strength,win_rate_diff,defense_diff,home_recent_form,away_recent_form,form_diff,actual_result,predicted_result,home_win_probability
1.7616279069767442,1.0508474576271187,0.6569767441860465,0.3898305084745763,0.7107804493496255,0.26714623571147017,0.37091052424122983,0.4,1.0,-0.6,0,1,0.6455612744626456
1.2719298245614035,1.7982456140350878,0.37719298245614036,0.5175438596491229,-0.5263157894736843,-0.1403508771929825,-0.2543859649122808,0.4,0.6,-0.19999999999999996,1,0,0.2986917560232949
0.8588235294117647,1.0235294117647058,0.3411764705882353,0.4588235294117647,-0.16470588235294115,-0.11764705882352938,-0.24705882352941178,0.4,0.6,-0.19999999999999996,0,0,0.3569595848148192
1.2589285714285714,1.7959866220735785,0.4107142857142857,0.7290969899665551,-0.5370580506450071,-0.31838270425226944,-0.8848542761586239,0.2,1.0,-0.8,1,0,0.20138370616864662
1.6581818181818182,1.7163636363636363,0.6,0.6327272727272727,-0.05818181818181811,-0.032727272727272716,0.06545454545454543,0.6,1.0,-0.4,1,0,0.43286728860813906
0.8305084745762712,2.235576923076923,0.3728813559322034,0.7836538461538461,-1.4050684485006517,-0.41077249022164275,-0.5383800521512386,0.6,0.8,-0.20000000000000007,0,0,0.13084152416867478
1.4741379310344827,2.4051724137931036,0.4827586206896552,0.771551724137931,-0.931034482758621,-0.28879310344827586,-0.581896551724138,0.4,1.0,-0.6,0,0,0.18503337999329827
1.1379310344827587,0.9615384615384616,0.43103448275862066,0.4230769230769231,0.1763925729442971,0.00795755968169759,-0.2135278514588861,0.6,0.2,0.39999999999999997,1,0,0.4871531738183262
1.6122448979591837,0.963265306122449,0.636734693877551,0.3551020408163265,0.6489795918367347,0.2816326530612245,0.6448979591836734,0.4,0.2,0.2,1,1,0.7001043695978955
2.099236641221374,1.099236641221374,0.732824427480916,0.5190839694656488,1.0,0.2137404580152672,0.25190839694656475,1.0,0.4,0.6,1,1,0.7533237101858656
0.7551020408163265,1.0612244897959184,0.30612244897959184,0.3877551020408163,-0.30612244897959195,-0.08163265306122447,-0.3265306122448979,0.0,0.4,-0.4,0,0,0.30903037752089196
1.04,1.9803921568627452,0.34,0.6078431372549019,-0.9403921568627451,-0.2678431372549019,0.0556862745098039,0.0,1.0,-1.0,0,0,0.20596048666165562
